Index,demand
3266,0.10938801210864157
3267,0.07351201278269148
3268,0.06015088429280202
3269,0.09526224003788353
3270,0.07747394423644338
3271,0.04457707750810669
3272,0.06793488437901529
3273,0.5211735855033717
3274,0.10706988601493361
3275,0.04786147396043838
3276,0.09893703144127208
3277,0.10670645496142195
3278,0.07095186125815245
3279,0.07593291097434274
3280,0.06747777110145003
3281,0.05923237559054595
3282,0.07517250925271912
3283,0.0292516287230149
3284,0.030974737523289497
3285,0.04786231177179501
3286,0.06000590514324344
3287,0.08605486808612162
3288,0.577106981855978
3289,0.563482843724757
3290,0.09173288419419257
3291,0.769225177119208
3292,0.5651747074893498
3293,0.47546600332809175
3294,0.09533618712283953
3295,0.07904417210449743
3296,0.07147444916879842
3297,0.05934728502508679
3298,0.1101114846483795
3299,0.07803740882889676
3300,0.10815895849047286
3301,0.4865871489145195
3302,0.09608168922605742
3303,0.31002265686223185
3304,0.06457899809903855
3305,0.09475653127139572
3306,0.09686764020205119
3307,0.07214848393670292
3308,0.09355772746319657
3309,0.10358198955207654
3310,0.0675437367936752
3311,0.05415389522739955
3312,0.04189581516101881
3313,0.09164858914127849
3314,0.6489146076022883
3315,0.5622073882139742
3316,0.5799299613981066
3317,0.09339896379942114
3318,0.5662174329514451
3319,0.10482404095862263
3320,0.05730904075860466
3321,0.10475242492213033
3322,0.05889828647744422
3323,0.07296135277817373
3324,0.04608671728447655
3325,0.06824129283603098
3326,0.0997594510779678
3327,0.11228821433385494
3328,0.07762113773054813
3329,0.10893157311842305
3330,0.07805575024335476
3331,0.08116781241381299
3332,0.310331082658283
3333,0.0791514189536493
3334,0.03399125640567835
3335,0.054347984879902556
3336,0.07339457322466991
3337,0.0858947097982643
3338,0.06273301391604003
3339,0.08567535368017964
3340,0.3156464438147182
3341,0.06875555103167841
3342,0.07485709469720847
3343,0.06109998034039266
3344,0.07298957485551627
3345,0.06776468259098523
3346,0.08037455054082432
3347,0.11274890395054582
3348,0.07793505209553087
3349,0.07053046145225761
3350,0.06240819460006464
3351,0.0589864128691544
3352,0.11190927700855302
3353,0.04375471938465281
3354,0.10819615011598682
3355,0.06916207107230532
3356,0.060040439034822146
3357,0.31787005270351854
3358,0.05109074465625785
3359,0.04526790615870746
3360,0.06019297275151991
3361,0.10041208504708632
3362,0.48848602964516985
3363,0.49182843526429676
3364,0.058889013624734754
3365,0.058739748745287645
3366,0.0595765908366197
3367,0.0821224228207903
3368,0.06599594232629824
3369,0.07901653622950444
3370,0.09443077518421938
3371,0.04814205525645765
3372,0.06868924412187005
3373,0.059269549341476435
3374,0.06809661680323564
3375,0.0646118967815279
3376,0.06767491024904237
3377,0.08336309283477661
3378,0.06480860684229917
3379,0.559693325863146
3380,0.05513015350041228
3381,0.042641150648284
3382,0.04489808386042615
3383,0.09756976257752148
3384,0.09602421931875216
3385,0.31030086844811966
3386,0.059428741420476605
3387,0.04618212409238487
3388,0.04522033607707654
3389,0.086465564387885
3390,0.0658528772138196
3391,0.04546877519039849
3392,0.09507094976850317
3393,0.1009212316226491
3394,0.059181286494726204
3395,0.06477076053340147
3396,0.04565898456613826
3397,0.31069264137394303
3398,0.05924707274104557
3399,0.06229453169840271
3400,0.09842043710110815
3401,0.060721330195098844
3402,0.04358790464444229
3403,0.05530072638649797
3404,0.06707027448041758
3405,0.08965256632594676
3406,0.31020216282671353
3407,0.07790664865280561
3408,0.0660578465885927
3409,0.05904031238778107
3410,0.09607870242197636
3411,0.065866753376845
3412,0.0924433863504649
3413,0.10687091578805408
3414,0.1104549971198201
3415,0.09916919884990816
3416,0.06501329545334644
3417,0.06115605212190478
3418,0.05543453724724334
3419,0.0759202988454939
3420,0.07691536373985419
3421,0.10043377171695911
3422,0.05811420279781987
3423,0.10753008194752445
3424,0.055146187622317155
3425,0.07145716599736873
3426,0.0482565747995658
3427,0.029185205913139
3428,0.033975203563653245
3429,0.31601227950629285
3430,0.589650135628998
3431,0.30957539462913564
3432,0.06790998028871686
3433,0.07128293999198188
3434,0.10460006588181003
3435,0.08043643274559031
3436,0.10775840074560206
3437,0.07251277733401962
3438,0.06939753979263408
3439,0.6042566015341007
3440,0.09727744449107445
3441,0.10373309970737565
3442,0.0737486366535236
3443,0.06011023127922033
3444,0.11205336592082293
3445,0.48869950359080594
3446,0.1031490201640568
3447,0.09388047866805493
3448,0.04635302829824184
3449,0.044557070543040145
3450,0.08803974125380298
3451,0.059993944685082345
3452,0.04447516064579948
3453,0.017195562818056676
3454,0.061346069942353476
3455,0.07803578006352796
3456,0.10892033082035335
3457,0.05896400036890781
3458,0.05590502692931043
3459,0.10395619182799998
3460,0.07934173302528447
3461,0.0864269865445555
3462,0.07549196484419474
3463,0.07022720952720063
3464,0.09472681827386653
3465,0.06570943642857519
3466,0.1071902683703807
3467,0.5194239505695939
3468,0.10078292752073847
3469,0.06774125070322179
3470,0.06600782420937756
3471,0.07733789909931477
3472,0.06508362190097872
3473,0.09150852712920376
3474,0.029191455714039583
3475,0.3160096261770612
3476,0.06038087318089769
3477,0.04475108326876065
3478,0.05896596352806127
3479,0.04685543044293605
3480,0.10681321570606961
3481,0.06874186308079866
3482,0.06823937041720529
3483,0.10060964952169849
3484,0.06770144566237324
3485,0.07925910380113188
3486,0.31039060660189777
3487,0.07864786033614135
3488,0.060404296667807666
3489,0.05460170532134356
3490,0.05373756145510655
3491,0.05474208608913411
3492,0.06493979759567425
3493,0.0679519054632658
3494,0.012958087425486431
3495,0.03615246888043755
3496,0.05371917593775766
3497,0.020362807407733552
3498,0.05697370872632401
3499,0.07780336452363801
3500,0.06293486939282722
3501,0.06863466695123877
3502,0.07551255354987663
3503,0.06643277635136047
3504,0.06724742468394329
3505,0.033411149359409476
3506,0.036345466156136874
3507,0.12014581351008735
3508,0.08372008809037423
3509,0.048861070854418265
3510,0.054130877604198324
3511,0.05426521869125034
3512,0.029627411831020467
3513,0.05378186254325601
3514,0.03305239974235907
3515,0.026760313232330524
3516,0.020474986571734966
3517,0.03134197133385197
3518,0.03615247780878583
3519,0.0571443536648919
3520,0.041628573082378995
3521,0.053221153204539684
3522,0.05680628438330937
3523,0.08531361234129786
3524,0.1115630694587284
3525,0.02068917940549775
3526,0.05158407094666595
3527,0.053649898108574456
3528,0.03019281557310971
3529,0.028439620956497658
3530,0.015912760033299223
3531,0.026910020360366937
3532,0.06076270476400292
3533,0.03263288983717327
3534,0.054585469601489356
3535,0.06545048511341633
3536,0.05771977863379296
3537,0.060827827584518546
3538,0.05122294704123065
3539,0.030705125947660727
3540,0.03471720057316019
3541,0.05524619154221977
3542,0.029677391117677532
3543,0.033587078204868726
3544,0.02667701372573017
3545,0.05962249012401488
3546,0.053356147286560796
3547,0.03129503259469335
3548,0.056225807667826144
3549,0.053941450682538306
3550,0.04859413646325994
3551,0.04882124111329744
3552,0.07058034649848088
3553,0.05775373036726128
3554,0.04396595945674142
3555,0.05706632442299653
3556,0.026135573305663296
3557,0.11661032762714141
3558,0.0544551906114108
3559,0.033881603745886224
3560,0.033964187122414446
3561,0.029598466263560108
3562,0.03710712596019272
3563,0.04763278919227121
3564,0.05510847297362431
3565,0.04788630011968531
3566,0.03527527973219513
3567,0.0551350471602734
3568,0.056122278217714205
3569,0.06688195358687155
3570,0.016224113744102264
3571,0.029360098418611202
3572,0.05376739612781267
3573,0.03401728045573138
3574,0.053780396693660526
3575,0.03668790234159025
3576,0.05332397080914664
3577,0.05546145819619164
3578,0.05598399332306192
3579,0.04987073127564523
3580,0.04338146807533705
3581,0.05713946684619842
3582,0.03412747969023466
3583,0.034238784375974385
3584,0.04121540444255389
3585,0.054924917320663846
3586,0.02685004962994686
3587,0.056215006749176344
3588,0.03670700369709179
3589,0.05977476267917814
3590,0.06217910642591784
3591,0.05246192742385891
3592,0.03658085416910217
3593,0.056916339614344835
3594,0.020573948912157913
3595,0.03856180381355345
3596,0.05769926410131254
3597,0.14189688551806068
3598,0.1450351072823488
3599,0.05613138961034003
3600,0.06773626638768293
3601,0.14105902675195026
3602,0.17315170290367565
3603,0.03775239232479133
3604,0.04763508542516581
3605,0.06331403244996492
3606,0.14698938025868846
3607,0.14237661152372427
3608,0.14923767201681415
3609,0.5563074901500749
3610,0.5766398638750327
3611,0.054127790627229055
3612,0.06832220401344502
3613,0.496780292964792
3614,0.15491427161541316
3615,0.3203211361553212
3616,0.03739730630093485
3617,0.32064855899071265
3618,0.06806490082470518
3619,0.05825878229580961
3620,0.06049746841952508
3621,0.011619075330330242
3622,0.011160293030585855
3623,0.3137895786952082
3624,0.03182284918496381
3625,0.6888526441771998
3626,0.14406676109628247
3627,0.10451170320660075
3628,0.06342283643807423
3629,0.05549530029456207
3630,0.05724514604146347
3631,0.031724377850508634
3632,0.022446802936585963
3633,0.053014901157854455
3634,0.1715878166183149
3635,0.15234859163451842
3636,0.5484862613920642
3637,0.5431080298524953
3638,0.06540166119120505
3639,0.03859061537975039
3640,0.07784347859721075
3641,0.32424960294628535
3642,0.022276052453225614
3643,0.06943040640362819
3644,0.056211162460787056
3645,0.04318954766299876
3646,0.09402484978110404
3647,0.5856888215136087
3648,0.04318705544401169
3649,0.5836842061612249
3650,0.5026367092340995
3651,0.07264700858808948
3652,0.49151229321709944
3653,0.04198715461161262
3654,0.11009067660696703
3655,0.31055077602361214
3656,0.06801632742428732
3657,0.06559120986594613
3658,0.06605894439676896
3659,0.10138451431870765
3660,0.05993405354679593
3661,0.06877506203332073
3662,0.04625037612144922
3663,0.08937786280701199
3664,0.07867926563074501
3665,0.10033255998822666
3666,0.3109968368597963
3667,0.10041154114145223
3668,0.06849372094870998
3669,0.11039213506399959
3670,0.06641503991635744
3671,0.10376365560526946
3672,0.06180680883963874
3673,0.08487986494778377
3674,0.09307903910727178
3675,0.03528712958934843
3676,0.06713466921883038
3677,0.09209273584978317
3678,0.09911143052129079
3679,0.08108792724965885
3680,0.3120989467103543
3681,0.06176793560024674
3682,0.05783151705803935
3683,0.059918672085026436
3684,0.0469491739955773
3685,0.6012696785143263
3686,0.09746842497340913
3687,0.10363437172050483
3688,0.09948125170332756
3689,0.4934065768127982
3690,0.04496229817016506
3691,0.05705209361737973
3692,0.0665460559097355
3693,0.04669873833319915
3694,0.058537385565920586
3695,0.06105564686832898
3696,0.06592541211881897
3697,0.04318627374927686
3698,0.06559454033765477
3699,0.04275103015925463
3700,0.09051893759138019
3701,0.0392833664861425
3702,0.10737230532021436
3703,0.31134833772830395
3704,0.31084415388772
3705,0.061246017618252546
3706,0.06606637427160811
3707,0.06825851978351238
3708,0.06721865948960826
3709,0.0633356463126229
3710,0.09872786412044798
3711,0.07381722576550598
3712,0.10574227790394919
3713,0.0616811813239071
3714,0.09886034610651384
3715,0.5398770838362379
3716,0.05643429592640126
3717,0.07634915549733323
3718,0.06153869761347186
3719,0.10998152651981108
3720,0.06798708987042801
3721,0.09846377903589243
3722,0.11060348972896072
3723,0.10429277230245448
3724,0.11049690124470424
3725,0.07522394384279019
3726,0.08044367381611128
3727,0.06437974335363916
3728,0.06181085447963797
3729,0.060114795789874664
3730,0.047516650779621306
3731,0.04395357887711315
3732,0.3379225392395646
3733,0.0292206324159221
3734,0.07085416304143977
3735,0.05127019064305616
3736,0.05662541707080204
3737,0.045895342020840335
3738,0.06067848091823069
3739,0.06582668811803427
3740,0.05775327515446893
3741,0.07968637038253157
3742,0.09935594124451275
3743,0.3101610261888501
3744,0.06766708106436192
3745,0.07443144525970491
3746,0.07360832310365772
3747,0.10097507082155954
3748,0.0977014341011434
3749,0.05890701041966728
3750,0.06669535450022457
3751,0.0549596245448043
3752,0.09686770966127478
3753,0.09366219844967527
3754,0.04159988312836238
3755,0.05728266334200849
3756,0.049317541475684346
3757,0.060700107001048
3758,0.06446514499675549
3759,0.09215307481344115
3760,0.09408990487800317
3761,0.06821977326371809
3762,0.08565304207609359
3763,0.0604007822605217
3764,0.05923329998013216
3765,0.06582555600364992
3766,0.06849782393935522
3767,0.06076543649163879
3768,0.06536478743606555
3769,0.5147540119942369
3770,0.10179320196169583
3771,0.07327489465152126
3772,0.05918325854381512
3773,0.11180728233709092
3774,0.09315443145660462
3775,0.0642384323181866
3776,0.058903988888544756
3777,0.046989386777526176
3778,0.07799781163661623
3779,0.048199600204594684
3780,0.029307268087774396
3781,0.054222156451893544
3782,0.07087982583737418
3783,0.04312554660147572
3784,0.09670741848660758
3785,0.09516293075993199
3786,0.08549865138868928
3787,0.3192714580824374
3788,0.581634431463169
3789,0.06273535865677804
3790,0.052099028925394086
3791,0.10630974207014621
3792,0.04587028775778579
3793,0.07019823639024603
3794,0.07423435143553236
3795,0.1064275705611546
3796,0.1148482728952197
3797,0.06968157913621587
3798,0.09726602559438957
3799,0.10878205423264453
3800,0.05916298899710992
3801,0.06096005226241552
3802,0.07407982643435562
3803,0.11039990834299207
3804,0.05896728863076517
3805,0.06554978934400613
3806,0.07565819481393676
3807,0.05423936998646006
3808,0.05897966087694373
3809,0.05976117255510427
3810,0.09374432321315984
3811,0.08268030042226504
3812,0.1022188150884834
3813,0.09963608419133096
3814,0.31974440438250784
3815,0.09209756484843412
3816,0.09312062704097734
3817,0.0339424788826832
3818,0.09716407029348872
3819,0.07188506197190458
3820,0.10562250662035078
3821,0.1164441526318446
3822,0.06831858880527997
3823,0.06883145336732266
3824,0.07060004036805301
3825,0.06239045206909366
3826,0.06012979845332411
3827,0.06591222076869407
3828,0.09882962344285917
3829,0.05938191517105529
3830,0.06639799666346602
3831,0.06659047532306539
3832,0.06773923159402528
3833,0.04330036922827418
3834,0.05527934305564919
3835,0.04940978594682466
3836,0.08977539062147699
3837,0.09360236839987812
3838,0.08406290581964648
3839,0.5683726565669882
3840,0.09093771954629781
3841,0.09269922029838429
3842,0.07310445483153893
3843,0.034653690517955416
3844,0.07495280598488174
3845,0.09374930646754132
3846,0.06064418576385611
3847,0.043608757580710034
3848,0.04721979891333383
3849,0.07440835841366733
3850,0.3111018700047148
3851,0.07885832427542372
3852,0.10001952732589059
3853,0.07913727805720516
3854,0.09738424869873585
3855,0.07305607851081963
3856,0.07535394540355034
3857,0.044849952065802556
3858,0.02969665057758264
3859,0.06012890011768657
3860,0.08579595621506175
3861,0.060218223501228074
3862,0.04672868306609845
3863,0.09237767723581447
3864,0.6169803010712835
3865,0.060962068929861446
3866,0.05515625552124692
3867,0.3190851626842379
3868,0.060737231973130745
3869,0.09547829895105964
3870,0.10410416412365808
3871,0.0701424603202313
3872,0.07427404002888438
3873,0.06022072747180862
3874,0.10923159887916878
3875,0.09778802977020784
3876,0.09515950860294298
3877,0.08050319189708044
3878,0.310285416978172
3879,0.09339377804772686
3880,0.10444563505023119
3881,0.061446908244095044
3882,0.05778096558136603
3883,0.05434555094494453
3884,0.04960637436951343
3885,0.09483732019139135
3886,0.03627750928640161
3887,0.10214699728453347
3888,0.09782494167258704
3889,0.08565086027578994
3890,0.06060462759350549
3891,0.06735463983777634
3892,0.09338757236220596
3893,0.10466136786992464
3894,0.31008596883473527
3895,0.07249840491405712
3896,0.06560626940335168
3897,0.11264453906598715
3898,0.5046347906018191
3899,0.11144340483761317
3900,0.07432186204015068
3901,0.3105001927919804
3902,0.31009208120287557
3903,0.04610911388757388
3904,0.06461615706176849
3905,0.05912144644401918
3906,0.06946482847093094
3907,0.0599424091415619
3908,0.09024631383970672
3909,0.31877982932595716
3910,0.09022503348567046
3911,0.06222105211500972
3912,0.31892912315226163
3913,0.1002743224285858
3914,0.0766254772999595
3915,0.09586990216236568
3916,0.4722384268251454
3917,0.07270875282798295
3918,0.07282649004694985
3919,0.07955763646033165
3920,0.09584815029722227
3921,0.10710988916290887
3922,0.3111547807448666
3923,0.6472096269430243
3924,0.04203068919551889
3925,0.10788786667052963
3926,0.47028632144577887
3927,0.06115331710393446
3928,0.10875606530207171
3929,0.3100430153472382
3930,0.03467247754779923
3931,0.06543677446675322
3932,0.061545645562852025
3933,0.05962885800534479
3934,0.03437474732877388
3935,0.03366639640798463
3936,0.3208654990308829
3937,0.06075599009298227
3938,0.0713470594361153
3939,0.11966673474143907
3940,0.08282576303461509
3941,0.3101327958623118
3942,0.4722055235450269
3943,0.09905664404579717
3944,0.07068817236132419
3945,0.3108370357839979
3946,0.09538310021421093
3947,0.10466156335126953
3948,0.6220263611593082
3949,0.4738800465375568
3950,0.3108350533100589
3951,0.04275025312839209
3952,0.06207499323322285
3953,0.10709167858717494
3954,0.10052948821252872
3955,0.07079526515822432
3956,0.058947753030304195
3957,0.060259022032842835
3958,0.029092505363720544
3959,0.06297579361527472
3960,0.0511733264008869
3961,0.06075989398566417
3962,0.07053904716315063
3963,0.08530528427499928
3964,0.08490665674460707
3965,0.08746498076261966
3966,0.09747541099277868
3967,0.31236628158276236
3968,0.3051048270430594
3969,0.0813388372938505
3970,0.09723221876298982
3971,0.3100274270392641
3972,0.05934430153049841
3973,0.09926302524143948
3974,0.6354879507147679
3975,0.6532669155463777
3976,0.5028282887321709
3977,0.11100077645993789
3978,0.07374238407779632
3979,0.3103521663342852
3980,0.10604034507734506
3981,0.11285615934701942
3982,0.029184112979803833
3983,0.08504461014947451
3984,0.07281530160405403
3985,0.06334894452700102
3986,0.025524710946886464
3987,0.3175129270460685
3988,0.035012805243932243
3989,0.04402614459008514
3990,0.09153401587985521
3991,0.09075173510574364
3992,0.06422377725114281
3993,0.10646856444456843
3994,0.09684451162436303
3995,0.32179487550511177
3996,0.06550626741924348
3997,0.09932077102952763
3998,0.07177623805819633
3999,0.0721028062642286
4000,0.6362885730220371
4001,0.6320547339804008
4002,0.5105586745804684
4003,0.04657164527796187
4004,0.325404699218103
4005,0.07593395321280794
4006,0.09880229984475108
4007,0.10307429242956245
4008,0.3100660172797466
4009,0.07858486948418142
4010,0.10398376428282619
4011,0.05050373984566081
4012,0.040181606890810295
4013,0.09155361058397116
4014,0.316644012963202
4015,0.07772753893059126
4016,0.5726941139849606
4017,0.3160575658507525
4018,0.09024999913698883
4019,0.08252936660360266
4020,0.08167082803481329
4021,0.08067051966683292
4022,0.09372381633024451
4023,0.060992591113472994
4024,0.08148452720054034
4025,0.0690912493790139
4026,0.1032149435451597
4027,0.3109782842638855
4028,0.07034236034207442
4029,0.10012600808130467
4030,0.06720760689512251
4031,0.6541002824449647
4032,0.6590875120001967
4033,0.6536533951151247
4034,0.10643909174690391
4035,0.07283095628636205
4036,0.10772104430929519
4037,0.044572474210743174
4038,0.10888227160709862
4039,0.06764667025680304
4040,0.030562174084915794
4041,0.05205511562704879
4042,0.060912032447666076
4043,0.08445005914265247
4044,0.06657420720610052
4045,0.5640236101538763
4046,0.6869447659902863
4047,0.058103120255626806
4048,0.06466461256382083
4049,0.0711785596421276
4050,0.3156803302710409
4051,0.07690412162885374
4052,0.3064000995412347
4053,0.05462020430426162
4054,0.07743271936114549
4055,0.10885259527934732
4056,0.09850266293673304
4057,0.07202201251518592
4058,0.10602444105811448
4059,0.4953939536613048
4060,0.4908573334441566
4061,0.09822083052633679
4062,0.1049565497190259
4063,0.08301267605559959
4064,0.09523473423889839
4065,0.10295496941082338
4066,0.10892754975578689
4067,0.08109926276209467
4068,0.10038767291291273
4069,0.0875240340717407
4070,0.03483193591352618
4071,0.0726150012952318
4072,0.05100971374645402
4073,0.31558913506629604
4074,0.65130343640374
4075,0.31632048674996116
4076,0.31586155195981025
4077,0.08862485368277428
4078,0.09222170878908487
4079,0.31038211337453325
4080,0.4968202680628684
4081,0.10005046810414031
4082,0.07835872124110344
4083,0.08076696988248344
4084,0.07677475477774098
4085,0.0943604497197228
4086,0.09354046953290618
4087,0.09700185934005734
4088,0.310861338687197
4089,0.3106287360923431
4090,0.0944339489584698
4091,0.6454548567103839
4092,0.09845236254758127
4093,0.06414315087287481
4094,0.1063076370989442
4095,0.09413011476141697
4096,0.11039974239606754
4097,0.11055157445957764
4098,0.07071270692061282
4099,0.05980507947603508
4100,0.050661949428427056
4101,0.04845781491259871
4102,0.06710973945975862
4103,0.07337590737504285
4104,0.5825727513008565
4105,0.3163451728695741
4106,0.6036133634630108
4107,0.5637663179207903
4108,0.11467822162381403
4109,0.10416861345961292
4110,0.48956031371464825
4111,0.04658618666269854
4112,0.0630932260162721
4113,0.10839073267197541
4114,0.10715624002900648
4115,0.06945216614082861
4116,0.3104402251910373
4117,0.3103175069144496
4118,0.06147955443045472
4119,0.5346851205580183
4120,0.31073912598228515
4121,0.07385070333119237
4122,0.09911185693003821
4123,0.09792614425268842
4124,0.1078698223733594
4125,0.046452573784603435
4126,0.03392869395476339
4127,0.03391316196705596
4128,0.06733422980316861
4129,0.07343822836516534
4130,0.07122605216916855
4131,0.05523486029311875
4132,0.10761110286216902
4133,0.5670473414249548
4134,0.7919070445309397
4135,0.5856169404026257
4136,0.3167816753972055
4137,0.5254425885467671
4138,0.09726503887702909
4139,0.07227633334983874
4140,0.10119363665159509
4141,0.09365316455047534
4142,0.11108550106217141
4143,0.10167497979156548
4144,0.06638816178631313
4145,0.0736434439473378
4146,0.09238861235524509
4147,0.059523857952342274
4148,0.10569578495016274
4149,0.09203400394101513
4150,0.07063986323227056
4151,0.10534474921180803
4152,0.061510934321653665
4153,0.034555083569040024
4154,0.07736432282999595
4155,0.06202979435915912
4156,0.09554900211922579
4157,0.08691267908327205
4158,0.10173332684360381
4159,0.0715873919711727
4160,0.5837908421392382
4161,0.6295763060015358
4162,0.6412704092253354
4163,0.4724568328397174
4164,0.1014573676418784
4165,0.04618898595440368
4166,0.11345245624900857
4167,0.059000413972721155
4168,0.0790364651097134
4169,0.09979022976604002
4170,0.05787536726543052
4171,0.08042224348017224
4172,0.5276407221501316
4173,0.08201851146866201
4174,0.04798441209317428
4175,0.06848381299982553
4176,0.07309706005217487
4177,0.09793630149143484
4178,0.07115359859187165
4179,0.06192414567941951
4180,0.04998259338093303
4181,0.061619945818432
4182,0.05505625102173406
4183,0.08667358895327926
4184,0.5762739776130223
4185,0.5799870804057405
4186,0.06028506675177647
4187,0.7700542470634864
4188,0.5648151982846172
4189,0.4759378557081806
4190,0.0878584047485993
4191,0.06527366447651284
4192,0.06796764854534154
4193,0.10902633396662298
4194,0.06895033676264295
4195,0.09451656081033488
4196,0.10121610271798909
4197,0.06094717172761743
4198,0.48086702549309335
4199,0.07444089803604836
4200,0.4866763841071715
4201,0.0625192779252427
4202,0.0966684628457466
4203,0.07147621042423413
4204,0.10273410530330218
4205,0.11095286525211878
4206,0.10937661692732947
4207,0.06258845469028651
4208,0.029076333317981096
4209,0.04385862633907944
4210,0.07277307860563931
4211,0.6487763748877309
4212,0.561622534639135
4213,0.5780568291290962
4214,0.09329169816378724
4215,0.5655007401564347
4216,0.10292332383801184
4217,0.10392091418707505
4218,0.10253325618493225
4219,0.04779055788120934
4220,0.07268089639992725
4221,0.058182538834180786
4222,0.07820701944623276
4223,0.09422728428968086
4224,0.1092366308393049
4225,0.10958686415591024
4226,0.0951609679854174
4227,0.06741483131683379
4228,0.07136963507017757
4229,0.3103693542020516
4230,0.0828818671042908
4231,0.054218066691925526
4232,0.03456667546870629
4233,0.08744114544063131
4234,0.08593534151438287
4235,0.0683250667637767
4236,0.09139078541574375
4237,0.3156811955151897
4238,0.07927448933108905
4239,0.060406357471209926
4240,0.06557478137278772
4241,0.06998924294640085
4242,0.0548002435218079
4243,0.060966619722095494
4244,0.10247046194138354
4245,0.09379255497199357
4246,0.06886960702102196
4247,0.07576012605537497
4248,0.05893992577283924
4249,0.09337783613191686
4250,0.04375471938465281
4251,0.10480244891887625
4252,0.06653514848956277
4253,0.04432664252822216
4254,0.07354011264182392
4255,0.060562035281853444
4256,0.06024444840325782
4257,0.024627842041818337
4258,0.05964521982759596
4259,0.10101625228195066
4260,0.47143594436699643
4261,0.4829279075904078
4262,0.1058701228972907
4263,0.04648984901482356
4264,0.04713016956331406
4265,0.05914315838869222
4266,0.06033456926166714
4267,0.1101700810268299
4268,0.04852087057078258
4269,0.07900959301801547
4270,0.10962003327772818
4271,0.06338351473586878
4272,0.07831438015209391
4273,0.04849143916997001
4274,0.059980288807872206
4275,0.05899138212386623
4276,0.08945809547148043
4277,0.0706631027878537
4278,0.31611988334330854
4279,0.055108641847716466
4280,0.04346726530873035
4281,0.0599040661125968
4282,0.09745900255058237
4283,0.09941029297769344
4284,0.3107058188951771
4285,0.056868496363638776
4286,0.04609414481439256
4287,0.08894532348883266
4288,0.07914990092695151
4289,0.04555964277326596
4290,0.09285743245294042
4291,0.1018218956649567
4292,0.10866148450597035
4293,0.047732385433479685
4294,0.06406887162074193
4295,0.058102276490886284
4296,0.3107048150244879
4297,0.0692756779483703
4298,0.10888146857007652
4299,0.047536950740551864
4300,0.04293818608295208
4301,0.036901994848904995
4302,0.05910674425169771
4303,0.09007427198566376
4304,0.31022543631288546
4305,0.06240110860947612
4306,0.0678927637816803
4307,0.08066563445746022
4308,0.09040523358359986
4309,0.08173068317123966
4310,0.309904668693994
4311,0.10902675811476459
4312,0.30974778019319227
4313,0.09537523633609024
4314,0.06725049391738258
4315,0.09859655100611542
4316,0.10518570544980466
4317,0.07684729852223848
4318,0.3118145231150248
4319,0.04577161173156763
4320,0.06035939950667779
4321,0.05519580799363044
4322,0.06419531051558658
4323,0.08643084540949353
4324,0.05431126429066635
4325,0.3159157563855157
4326,0.327455801524815
4327,0.10135073191437916
4328,0.05896136619910197
4329,0.06648384465295032
4330,0.10972410604104832
4331,0.06631577505404274
4332,0.10569278403142057
4333,0.058897811849285775
4334,0.07237334169629595
4335,0.6202639849310332
4336,0.11001576455605866
4337,0.10659456431749059
4338,0.10590677047086006
4339,0.05933915868036799
4340,0.09451642902623925
4341,0.4946317778944078
4342,0.07103264339435222
4343,0.09439614757386827
4344,0.06782510630849481
4345,0.098448088117566
4346,0.033919371466931914
4347,0.058232238566402916
4348,0.0923332131119019
4349,0.061407661651456724
4350,0.04893218210805095
4351,0.07723490049446824
4352,0.08146727224276551
4353,0.07119354109955633
4354,0.06153799011567529
4355,0.05769605548446777
4356,0.07173561812185136
4357,0.07930292154185137
4358,0.06234880086285055
4359,0.058401249303793645
4360,0.10679216467641817
4361,0.06738687171712332
4362,0.10741847142817229
4363,0.5294783189875707
4364,0.062050842360336644
4365,0.07015222443981706
4366,0.06656457950859695
4367,0.06564193736093582
4368,0.06624904186796443
4369,0.06535384317997828
4370,0.05429209353923725
4371,0.5658166620263447
4372,0.06587871168899617
4373,0.043397600839192974
4374,0.059339440813781286
4375,0.07061153406910559
4376,0.054972391472676074
4377,0.07640886389973722
4378,0.10033115622863209
4379,0.07891708411741272
4380,0.0645076769923365
4381,0.046127916482353815
4382,0.0843868705328541
4383,0.4583785304594188
4384,0.0668454489326753
4385,0.0745931014242246
4386,0.04057395684976528
4387,0.05969959388341706
4388,0.05883584760216665
4389,0.05376479741412532
4390,0.03651267424532911
4391,0.1221391663135396
4392,0.047954201359475146
4393,0.028904690057347637
4394,0.0359194097140485
4395,0.05607441456151019
4396,0.03943245886506863
4397,0.07621181508259822
4398,0.06513952496348463
4399,0.05221252364664308
4400,0.05182900093075993
4401,0.04431006190214981
4402,0.03887143437737062
4403,0.04983756921064986
4404,0.0372205821279431
4405,0.12701597728986624
4406,0.08002652714148073
4407,0.016012146795022608
4408,0.030094296196981674
4409,0.03457225182581214
4410,0.033910714276176535
4411,0.03564477953752421
4412,0.04410829566690844
4413,0.03160237408989741
4414,0.020474986571734966
4415,0.05612622576818138
4416,0.054794792068856624
4417,0.057245650629567324
4418,0.056034620504762156
4419,0.05412257134063492
4420,0.053536955952880105
4421,0.08598693836751325
4422,0.09037794011972355
4423,0.032181004616820164
4424,0.042238075154307775
4425,0.053621618984254216
4426,0.030245206578318418
4427,0.05413660070000692
4428,0.029412224200214387
4429,0.03269910913925733
4430,0.050020693017056805
4431,0.013007276008101698
4432,0.07193519762314082
4433,0.06093596230463871
