Index,demand
9034,0.03536658119357509
9035,0.07422467605169647
9036,0.026158867143452842
9037,0.026821858202580994
9038,0.05819043856389234
9039,0.039546000941998755
9040,0.027547369494951682
9041,0.054164823557241136
9042,0.04101704043225206
9043,0.04521897495220079
9044,0.026158867143452842
9045,0.09848958929510132
9046,0.03377301809911551
9047,0.06401847843678174
9048,0.026158867143452842
9049,0.02625151215171761
9050,0.05317695342285642
9051,0.026158867143452842
9052,0.08638734668537408
9053,0.026158867143452842
9054,0.04410020720177781
9055,0.1124519834276758
9056,0.06485267629226658
9057,0.07521172983845217
9058,0.03667057170399731
9059,0.16927873970301802
9060,0.04194254327958949
9061,0.026911777338669517
9062,0.07696435180799922
9063,0.03138063018646291
9064,0.07026606988160311
9065,0.026467314133245056
9066,0.08991291797135495
9067,0.04903133014912407
9068,0.029579753049455853
9069,0.027864726247709654
9070,0.054202732615423924
9071,0.05968848042068681
9072,0.026366875552966854
9073,0.027805291715707788
9074,0.038505853311208295
9075,0.028920797660448305
9076,0.029043851317443966
9077,0.049048227093089446
9078,0.026158867143452842
9079,0.03221618951377583
9080,0.03496724820968139
9081,0.06235218627484711
9082,0.05038296842655598
9083,0.026158867143452842
9084,0.17007036059982955
9085,0.045869416762579766
9086,0.027881552466072865
9087,0.04466522389181329
9088,0.027877349529780347
9089,0.037472305626804696
9090,0.054836596275398726
9091,0.05840218152491835
9092,0.045457274928856185
9093,0.03332126034812307
9094,0.0320905032016229
9095,0.03304017423319689
9096,0.038949535582956905
9097,0.08786027607245157
9098,0.1042054180264028
9099,0.02672611262040394
9100,0.08084451344351795
9101,0.03168016300397865
9102,0.035328535985203344
9103,0.036626105705664214
9104,0.037540047002970006
9105,0.07829135646946496
9106,0.03140722165894789
9107,0.026158867143452842
9108,0.07342195400194336
9109,0.0713433490303614
9110,0.026158867143452842
9111,0.06319961230473867
9112,0.043312712601222075
9113,0.07712765905800442
9114,0.07221823211500761
9115,0.2381670343899971
9116,0.2741223833222918
9117,0.026492295900033106
9118,0.2108723946637037
9119,0.07641845448439137
9120,0.20494435963418184
9121,0.09540183699625952
9122,0.21664840792242152
9123,0.0324088129875808
9124,0.026687551884468606
9125,0.03712432252189527
9126,0.026378963934526135
9127,0.04460885695957822
9128,0.030333974978042237
9129,0.02680433568410112
9130,0.16933831368681412
9131,0.029559280581842068
9132,0.5322784765725385
9133,0.1316388842601321
9134,0.049523917792997564
9135,0.028240817728589985
9136,0.16901954043153178
9137,0.051827665790843525
9138,0.027331440150909637
9139,0.05104060718728951
9140,0.026891091008190877
9141,0.04617907837469588
9142,0.059511390572518454
9143,0.14724520095249505
9144,0.07395312215698911
9145,0.2921204323588795
9146,0.3248799389666746
9147,0.03572507777880396
9148,0.10739212477892808
9149,0.2741223833222918
9150,0.19254275228151962
9151,0.06340798533401099
9152,0.07451347721881592
9153,0.07069778678403724
9154,0.05678836359504771
9155,0.02996741115913394
9156,0.30181006251728987
9157,0.11560710298094434
9158,0.19656810408487502
9159,0.299100131675995
9160,0.13193457736262165
9161,0.043245182484989375
9162,0.38160689312946533
9163,0.026158867143452842
9164,0.07536787649964387
9165,0.2212393400685452
9166,0.040364815641427874
9167,0.07144332100741473
9168,0.06186284179323429
9169,0.05054076712866376
9170,0.026158867143452842
9171,0.03031483638608663
9172,0.0781194658448667
9173,0.08575356306908533
9174,0.06536662389269943
9175,0.028692387527248068
9176,0.2741223833222918
9177,0.3506940025986083
9178,0.07368391045564987
9179,0.031056214674106006
9180,0.04267791828982337
9181,0.03738412415801227
9182,0.044743291697372144
9183,0.050476788720646384
9184,0.063973364308543
9185,0.030383863755879204
9186,0.10727596181764086
9187,0.09650820324915457
9188,0.07051223690099083
9189,0.037731026067623775
9190,0.2782680126094143
9191,0.0641213878305949
9192,0.03793464677519038
9193,0.027038319837603506
9194,0.02659716446608844
9195,0.02642820429027843
9196,0.03226313385126439
9197,0.02660280670076096
9198,0.027378722550512935
9199,0.2968470226567381
9200,0.06828745725240287
9201,0.07460283845724211
9202,0.2816087236798924
9203,0.22063754772611294
9204,0.07501310089135142
9205,0.06709247727235804
9206,0.032612649022816895
9207,0.04217855505435751
9208,0.03000879739819647
9209,0.05939992767344127
9210,0.026158867143452842
9211,0.06894979384849398
9212,0.06493526148519613
9213,0.10607061142872741
9214,0.27750152525700417
9215,0.34216732011025
9216,0.02727940449746736
9217,0.05488105832685275
9218,0.06516000499853529
9219,0.026158867143452842
9220,0.026158867143452842
9221,0.03662473515293086
9222,0.04173461531243943
9223,0.05557803055563218
9224,0.16245504619172366
9225,0.053260421561010234
9226,0.06414145532847537
9227,0.03420392563568632
9228,0.0663954872176696
9229,0.10936947848707675
9230,0.38472448950001864
9231,0.030115978432953473
9232,0.06116052157920077
9233,0.04176534394128109
9234,0.04672809523875671
9235,0.05996311716029208
9236,0.07168999691123645
9237,0.027071663357706423
9238,0.04728091386307538
9239,0.0845564327014963
9240,0.13978553926248952
9241,0.0857107037824061
9242,0.19067243387832103
9243,0.060329521352432025
9244,0.02729545944812067
9245,0.04156221924398799
9246,0.052761115751913494
9247,0.06527196492643092
9248,0.07825655219864507
9249,0.047989106233033596
9250,0.18396972797480238
9251,0.030914106821923106
9252,0.046302522789327206
9253,0.031656854400064535
9254,0.05068365264308564
9255,0.033341029856530875
9256,0.04879724449312201
9257,0.060389941125985926
9258,0.026158867143452842
9259,0.026812821512859842
9260,0.03375075926378939
9261,0.10940143775698755
9262,0.1313046840502572
9263,0.1496175006634949
9264,0.07570797458750868
9265,0.06552690802365224
9266,0.05196204327243456
9267,0.10712149536918529
9268,0.0643315763445665
9269,0.027612162007525105
9270,0.03014175939334582
9271,0.06616584378066545
9272,0.16425855337769743
9273,0.04539574720341952
9274,0.03397943724107389
9275,0.044825273491334826
9276,0.07596029802738144
9277,0.08603939133109788
9278,0.18567506130504552
9279,0.12884513833936206
9280,0.18396972797480238
9281,0.07607647774267806
9282,0.037706610838390595
9283,0.035713809233519085
9284,0.05983471484385768
9285,0.0517217466618073
9286,0.08813803689444893
9287,0.06719181399827721
9288,0.33232301283877247
9289,0.12342690643762547
9290,0.0334202096342372
9291,0.026349043962503114
9292,0.08478006048374666
9293,0.03752900363960538
9294,0.05840553595087912
9295,0.04534994345086369
9296,0.027173513708681114
9297,0.06025590911789203
9298,0.030836511782245963
9299,0.02995171959172304
9300,0.04351190713270432
9301,0.07314671907654578
9302,0.06566372406906412
9303,0.07730297177820943
9304,0.06453802346135067
9305,0.11732261156808417
9306,0.18396972797480238
9307,0.2784684740420566
9308,0.068229764650773
9309,0.038970330694154606
9310,0.08958060218113918
9311,0.03481461135885047
9312,0.05668084326377363
9313,0.057224562513230194
9314,0.0775711113327583
9315,0.07504922771233613
9316,0.11630124619154876
9317,0.05264754428410884
9318,0.10202147159348202
9319,0.068099802204413
9320,0.060971038745082466
9321,0.051666920987568775
9322,0.03098144946487614
9323,0.03826139826976014
9324,0.144919771939178
9325,0.05425566724556797
9326,0.06517111909521164
9327,0.026944630946704514
9328,0.036299744252989465
9329,0.07052273403687719
9330,0.07274705711994227
9331,0.09095211186248388
9332,0.18396972797480238
9333,0.09852137419861651
9334,0.14828772187637915
9335,0.10747358359027857
9336,0.1117139734303957
9337,0.033116319882647904
9338,0.11712585830525384
9339,0.041757260269653845
9340,0.07549019811651483
9341,0.05990058973671783
9342,0.07495189725812999
9343,0.04725394392309151
9344,0.02871469313463778
9345,0.09494926119860665
9346,0.05736473817755003
9347,0.06131038152637688
9348,0.10050994226175217
9349,0.04335546128333272
9350,0.06272261839915094
9351,0.04271316796845936
9352,0.03976105835947874
9353,0.03637603410064117
9354,0.06139258233674061
9355,0.0393322102586031
9356,0.05601303208953901
9357,0.07877626769435185
9358,0.07729781341984406
9359,0.14031615811635945
9360,0.2797728525687289
9361,0.11958338471202946
9362,0.13354555453085365
9363,0.08060617113738676
9364,0.11250900840236108
9365,0.09891414339454059
9366,0.07784578535536445
9367,0.07019550706238219
9368,0.02712912542570044
9369,0.03037528312034279
9370,0.18810232738060856
9371,0.08509312834982555
9372,0.0872139455418276
9373,0.06514509277098124
9374,0.08828462768802568
9375,0.02650773871924815
9376,0.035115548731410824
9377,0.037472315441286944
9378,0.05566065504822591
9379,0.14676918547111278
9380,0.074448991724213
9381,0.06354590386516908
9382,0.0924759178280827
9383,0.39737505057659234
9384,0.08650209785732538
9385,0.04826300692019965
9386,0.18396972797480238
9387,0.0716411394281739
9388,0.20121277253333153
9389,0.22353422520422409
9390,0.08492313904498466
9391,0.03659283297401253
9392,0.051284304583038405
9393,0.08632500235408892
9394,0.1448830206065909
9395,0.06375237433598106
9396,0.18567506130504552
9397,0.08687624604973343
9398,0.0833034089350429
9399,0.029475726158095038
9400,0.046689860149039454
9401,0.05623494205387195
9402,0.08260686355968717
9403,0.03753427063779467
9404,0.11974564168599258
9405,0.13164082733035792
9406,0.11534596397625076
9407,0.09691327594473052
9408,0.04949420427936268
9409,0.1063510818406263
9410,0.18567506130504552
9411,0.18588809962522942
9412,0.07534236714758201
9413,0.026158867143452842
9414,0.059393656165205755
9415,0.03849468961681428
9416,0.030997799503004495
9417,0.0755410170435216
9418,0.30382475583002716
9419,0.03827410168450822
9420,0.07140392652334253
9421,0.2791909472439641
9422,0.17685892867659012
9423,0.027725913201440935
9424,0.037758983128522015
9425,0.026247965947414274
9426,0.026414262748027082
9427,0.04894949182980788
9428,0.07452378324920762
9429,0.11594787743266918
9430,0.18396972797480238
9431,0.08908768936271919
9432,0.08955366999100982
9433,0.1873211972129688
9434,0.18567506130504552
9435,0.13050381913234
9436,0.18567506130504552
9437,0.2775934423059562
9438,0.09412890037454782
9439,0.04552918184838691
9440,0.04755770145491772
9441,0.08123426515052569
9442,0.05206356062179785
9443,0.2125185732184717
9444,0.6638565043335032
9445,0.026158867143452842
9446,0.045809613919933836
9447,0.28057630761009605
9448,0.062399427665325045
9449,0.0699222194846332
9450,0.2076678902776469
9451,0.036395946827975346
9452,0.04249584768681794
9453,0.09252716027942674
9454,0.03163217287232218
9455,0.06267627025305494
9456,0.026158867143452842
9457,0.1890607311250825
9458,0.044097298137737044
9459,0.11057918905615684
9460,0.18604400036640237
9461,0.1486643252529392
9462,0.18566353175666722
9463,0.27992058679800985
9464,0.21093371347512532
9465,0.048177333783138834
9466,0.14811794439508827
9467,0.18396972797480238
9468,0.18396972797480238
9469,0.5377406232335448
9470,0.2810160438456101
9471,0.2300282160250038
9472,0.0369748517629158
9473,0.10386711711532652
9474,0.02668169391544595
9475,0.0461560587498474
9476,0.03966162361208947
9477,0.04289068593105561
9478,0.03173379658149055
9479,0.028495116021168877
9480,0.07166614467108103
9481,0.026158867143452842
9482,0.0264741994868025
9483,0.027249681608367285
9484,0.08354442357214685
9485,0.09324379986045404
9486,0.09355030976192269
9487,0.11999062009751948
9488,0.08981976205027604
9489,0.1480786579827182
9490,0.18567506130504552
9491,0.05964589120110447
9492,0.11180623784720993
9493,0.18588945226812068
9494,0.02854211651629961
9495,0.06202290054817524
9496,0.6648099731982915
9497,0.6118315061650494
9498,0.36706335106048665
9499,0.026158867143452842
9500,0.028639133854962934
9501,0.027319829383261246
9502,0.05208694745734217
9503,0.280882691749952
9504,0.07842295167634437
9505,0.04021725959547729
9506,0.06777658537007805
9507,0.035745892050721616
9508,0.04605033113520803
9509,0.08428104586689811
9510,0.05398819078655047
9511,0.026592291081031106
9512,0.2754223276782943
9513,0.02671537193915975
9514,0.03585784315998217
9515,0.12210241383616804
9516,0.11218473924052512
9517,0.07478632291263393
9518,0.07673723520483977
9519,0.18396972797480238
9520,0.18396972797480238
9521,0.2741223833222918
9522,0.10072454645529008
9523,0.10995164570831739
9524,0.6648099731982915
9525,0.5489490240226765
9526,0.4662479500829221
9527,0.027333149992772712
9528,0.08777718582317869
9529,0.050299404238046415
9530,0.035356611256375035
9531,0.18557286237954732
9532,0.11540439513994294
9533,0.18567506130504552
9534,0.04621909811532945
9535,0.06725378565727654
9536,0.03271407540948688
9537,0.06676267358058466
9538,0.08598115627375498
9539,0.12798875441739369
9540,0.09164709506165986
9541,0.32493100448083523
9542,0.18926672702213684
9543,0.1488952151303336
9544,0.1471265032890221
9545,0.11442582004278525
9546,0.07750021831373655
9547,0.12853870961489988
9548,0.06436004357385765
9549,0.06745533072671703
9550,0.06011806461399834
9551,0.13581408276420107
9552,0.18567506130504552
9553,0.09601280711975911
9554,0.08530477713313274
9555,0.052808663093227404
9556,0.6075271956069479
9557,0.6658648514652925
9558,0.6660277544161018
9559,0.07663835841488596
9560,0.06610850093106911
9561,0.18396972797480238
9562,0.03805718687811803
9563,0.1872805047878595
9564,0.029173995216297464
9565,0.027343747443587165
9566,0.03467154811994845
9567,0.03977541294867187
9568,0.04940788831118617
9569,0.12474802375423492
9570,0.04702225767255568
9571,0.28571443905502786
9572,0.47078238415204676
9573,0.10951516838687024
9574,0.12196159986859217
9575,0.08594752271458037
9576,0.1558996650692441
9577,0.09446419717092581
9578,0.2741223833222918
9579,0.11284531431933369
9580,0.029417562615391024
9581,0.1020793465851473
9582,0.10148693435536844
9583,0.11284691726736855
9584,0.0793233644081381
9585,0.035397596993652664
9586,0.28057630761009605
9587,0.28057630761009605
9588,0.18573878574035424
9589,0.0757477105201082
9590,0.06815290130989088
9591,0.12554179529735013
9592,0.08412202166559801
9593,0.1922601952154521
9594,0.04044735499008754
9595,0.07576844376957953
9596,0.06060519842215012
9597,0.056973387186416105
9598,0.05489070033807508
9599,0.070398496777884
9600,0.05480882256039161
9601,0.2741223833222918
9602,0.4021868597013873
9603,0.2987449391675669
9604,0.1922601952154521
9605,0.12020794002346433
9606,0.1671389281345054
9607,0.18567506130504552
9608,0.3339448081558368
9609,0.0794843535101649
9610,0.0336391454672366
9611,0.06053221791579806
9612,0.06524852426709807
9613,0.18396972797480238
9614,0.16193510451325163
9615,0.07913333579429067
9616,0.22046578532645733
9617,0.17049170680415027
9618,0.18412402588978227
9619,0.6664358199733367
9620,0.09928610869462169
9621,0.18567506130504552
9622,0.18396972797480238
9623,0.035493350529805935
9624,0.06799593821527453
9625,0.2826846197972795
9626,0.08074924868657453
9627,0.06521623340435383
9628,0.03861071369094704
9629,0.06988028247342463
9630,0.18396972797480238
9631,0.3014630502629153
9632,0.2107161758472038
9633,0.329816147354822
9634,0.29741612875353823
9635,0.15661437679926588
9636,0.18567506130504552
9637,0.2741223833222918
9638,0.026489171942278813
9639,0.043108837850980915
9640,0.18567506130504552
9641,0.08631420954154144
9642,0.05302559123805953
9643,0.2810194923090807
9644,0.18861787338463387
9645,0.06199951102173414
9646,0.4498915956498342
9647,0.2772410641662507
9648,0.026158867143452842
9649,0.08463346818751656
9650,0.12168528962598703
9651,0.0854593280762113
9652,0.07124422716845408
9653,0.026821858202580994
9654,0.03466126726812587
9655,0.045046429577164954
9656,0.06902421971804548
9657,0.11306791164101748
9658,0.08956879407537441
9659,0.12080812481322316
9660,0.293604010150576
9661,0.6031073859933883
9662,0.3137948653125743
9663,0.2832262687760766
9664,0.39536785710423356
9665,0.1115754192054779
9666,0.030816478926193172
9667,0.0713009982068859
9668,0.06238731802889915
9669,0.18396972797480238
9670,0.18567506130504552
9671,0.08161032012556775
9672,0.03140206846412024
9673,0.06250444011549981
9674,0.18567506130504552
9675,0.0370940267064992
9676,0.026158867143452842
9677,0.04984982786703656
9678,0.1234285681602951
9679,0.05544887957414161
9680,0.0273126170462976
9681,0.056732130046275156
9682,0.04005301410610287
9683,0.026173330075160258
9684,0.05725083416820892
9685,0.08031918261771175
9686,0.08183604585049216
9687,0.10982288580497705
9688,0.18644957677051746
9689,0.19189582765480115
9690,0.2741223833222918
9691,0.3800685574069733
9692,0.45153483020544716
9693,0.2861104036545088
9694,0.13422323024742883
9695,0.055825006431442566
9696,0.03270110588534956
9697,0.07173988384769164
9698,0.10896855560518197
9699,0.03769512346749631
9700,0.028497149039709718
9701,0.525128335043765
9702,0.043549904540455216
9703,0.027152535274580992
9704,0.18889176530218768
9705,0.06095965273256295
9706,0.18396972797480238
9707,0.06345977523722668
9708,0.0367875897542491
9709,0.07605658544211696
9710,0.029533713121227323
9711,0.038007856114364746
9712,0.04861383314948545
9713,0.07572450350494321
9714,0.12006221399131888
9715,0.3175656089070218
9716,0.2754409739284608
9717,0.18396972797480238
9718,0.5457455234704004
9719,0.29430293475460806
9720,0.3183011045766071
9721,0.23190051892405336
9722,0.050299717962664636
9723,0.044105507142546775
9724,0.06905202114839863
9725,0.04574216446815406
9726,0.027249993583875136
9727,0.043760349493401664
9728,0.06474523309248821
9729,0.30174962757303897
9730,0.18396972797480238
9731,0.2741223833222918
9732,0.028245900156627174
9733,0.10930353913355573
9734,0.09871239147624274
9735,0.13806707766958407
9736,0.14884788083474917
9737,0.05734559450293246
9738,0.04840707934844785
9739,0.06641349088181527
9740,0.12679975064797727
9741,0.4715135430382826
9742,0.2741223833222918
9743,0.2914365270944383
9744,0.18588945226812068
9745,0.28102172911476186
9746,0.14886836415358173
9747,0.05091094955525779
9748,0.046006163090964294
9749,0.028310115251934366
9750,0.026315670535868033
9751,0.032629587443602844
9752,0.057534853895838386
9753,0.03151115509033536
9754,0.1147628944753467
9755,0.13117511977069599
9756,0.1677973166003486
9757,0.20749786032261366
9758,0.027572315810020714
9759,0.09191370056767152
9760,0.026158867143452842
9761,0.18527032243258643
9762,0.04195650102659807
9763,0.026158867143452842
9764,0.026544869871465083
9765,0.12038335688840583
9766,0.13166664890179267
9767,0.040800104473284825
9768,0.026158867143452842
9769,0.18396972797480238
9770,0.19296069013774284
9771,0.09198996999629476
9772,0.08149110096158095
9773,0.09785903330647616
9774,0.0777485722760646
9775,0.02932964848052508
9776,0.11375807258894549
9777,0.11460846338737554
9778,0.044468124155408954
9779,0.02702814797555477
9780,0.18567506130504552
9781,0.026350196117079925
9782,0.026173330075160258
9783,0.0268847196351602
9784,0.0947515751796956
9785,0.06837775633223492
9786,0.05472925908098058
9787,0.14523200997823993
9788,0.03500122706362292
9789,0.06681539235947721
9790,0.026158867143452842
9791,0.07020408097909345
9792,0.19536261293024793
9793,0.2803544808709456
9794,0.28809903272375226
9795,0.07062294564260366
9796,0.02626934204768247
9797,0.04825161689572284
9798,0.057101182764167625
9799,0.02728740878192269
9800,0.08219770218444104
9801,0.027266084584830857
9802,0.06046670627495618
9803,0.15852673215255797
9804,0.02660280670076096
9805,0.10385875627120937
9806,0.026911387131703938
9807,0.042049825192599394
9808,0.037514933006749566
9809,0.03219297209798833
9810,0.027783646926875585
9811,0.08694184096025528
9812,0.0927499549816889
9813,0.2741223833222918
9814,0.03345799670546805
9815,0.036891534428485355
9816,0.03140581777944549
9817,0.08616539122618187
9818,0.11218796143450419
9819,0.18730420904690626
9820,0.07823324077248846
9821,0.027703342796609354
9822,0.18396972797480238
9823,0.059548023346091716
9824,0.08650497979608472
9825,0.10266265770036835
9826,0.07085438140382576
9827,0.037332852232754114
9828,0.03642761267247216
9829,0.027352518222598845
9830,0.23542182735166575
9831,0.028211432295301667
9832,0.03919283420005572
9833,0.14407511059853195
9834,0.07626752909639405
9835,0.0574828510987125
9836,0.05232157770404224
9837,0.05382677307801456
9838,0.09515889390032899
9839,0.27671076362033864
9840,0.05676654631653927
9841,0.02660319679047179
9842,0.04676635453334899
9843,0.05455678750295006
9844,0.07576279178832013
9845,0.18396972797480238
9846,0.08028545170439377
9847,0.19557739187886558
9848,0.11565733181983141
9849,0.03979635882040766
9850,0.04604044947846009
9851,0.06096287848944271
9852,0.05651135581767316
9853,0.18867889986557512
9854,0.02660280670076096
9855,0.12614337429301356
9856,0.03781499305022599
9857,0.12648331001725552
9858,0.06588655684100048
9859,0.026158867143452842
9860,0.03063739958158756
9861,0.2775934423059562
9862,0.38662706574134764
9863,0.18396972797480238
9864,0.07447930834833347
9865,0.02700286897940614
9866,0.06568736691432929
9867,0.05407810471605464
9868,0.03664188261855352
9869,0.09890880608247321
9870,0.06509410443885669
9871,0.08008849524069582
9872,0.601474128454512
9873,0.02671537193915975
9874,0.07711139874902746
9875,0.087104537401375
9876,0.09235186744882799
9877,0.027675132919101314
9878,0.05676138498017232
9879,0.13634966986641386
9880,0.22063754772611294
9881,0.08269152556266413
9882,0.1858632876113353
9883,0.04294721057718308
9884,0.047088623257639135
9885,0.03041439339259873
9886,0.051403340752080064
9887,0.11485230396053721
9888,0.04832151168055199
9889,0.039149146534824
9890,0.07863018971982338
9891,0.03972870261643066
9892,0.027043040840241343
9893,0.07563618463615354
9894,0.03682867168861591
9895,0.11775611816814054
9896,0.04033344801446054
9897,0.06017836267786841
9898,0.02660280670076096
9899,0.029362355778964094
9900,0.09033490924993505
9901,0.14637090618210172
9902,0.08535066947508463
9903,0.38593974933929104
9904,0.06380960445306076
9905,0.10370206218762743
9906,0.04044038914667797
9907,0.06494104400233586
9908,0.09839660651804702
9909,0.0454841391079934
9910,0.3647372874411825
9911,0.0710373719063906
9912,0.026158867143452842
9913,0.026174610542838032
9914,0.07513318499525601
9915,0.14711116664202334
9916,0.04415497144149056
9917,0.02625151215171761
9918,0.10722802719734512
9919,0.0663781888707425
9920,0.036562686373622484
9921,0.0474409549113271
9922,0.2751142546650809
9923,0.03154544888645639
9924,0.03526309751691949
9925,0.029461198897854406
9926,0.03903926333044837
9927,0.06623869004101061
9928,0.06278933613298045
9929,0.026158867143452842
9930,0.18697752907683887
9931,0.10620905203708826
9932,0.02726396474278295
9933,0.030399852817720254
9934,0.026158867143452842
9935,0.07907688140906116
9936,0.1563295248808635
9937,0.10959975394729651
9938,0.1047580760183371
9939,0.06996354516970185
9940,0.027882168333067534
9941,0.03542708097361486
9942,0.07742283257482672
9943,0.19003773296971407
9944,0.11607453423146041
9945,0.031775983747261934
9946,0.06368665247933084
9947,0.027266084584830857
9948,0.028306695372348124
9949,0.0364231345569911
9950,0.02680179740362156
9951,0.026174610542838032
9952,0.026158867143452842
9953,0.029465880811356968
9954,0.047278365017386775
9955,0.04150019547749088
9956,0.07428177813723422
9957,0.06213940227730323
9958,0.11230486179014755
9959,0.026611105443271117
9960,0.026158867143452842
9961,0.18396972797480238
9962,0.17014639725163364
9963,0.02626934204768247
9964,0.026158867143452842
9965,0.03912223137577532
9966,0.0531236267317093
9967,0.038559821010407516
9968,0.03244848210586749
9969,0.03902503875963113
9970,0.040390730019261877
9971,0.03997671423007485
9972,0.09638184882272811
9973,0.026315670535868033
9974,0.026158867143452842
9975,0.033075445051999934
9976,0.03466809219389958
9977,0.029464684535560073
9978,0.053188317473931664
9979,0.02953772753597473
9980,0.026158867143452842
9981,0.1136783030820622
9982,0.04375462267339077
9983,0.0768577409520621
9984,0.02844091628940356
9985,0.026158867143452842
9986,0.07386033892731447
9987,0.052525794760404004
9988,0.0273821206359124
9989,0.13879311758922142
9990,0.06090222294941336
9991,0.09700043068006707
9992,0.06783930780366926
9993,0.02668169391544595
9994,0.1637626653392519
9995,0.03849781582390209
9996,0.03271874172581546
9997,0.026158867143452842
9998,0.09961426346480057
9999,0.07365453990975052
10000,0.029769260899031622
10001,0.09127552911113591
10002,0.027924336496457227
10003,0.03475349894425174
10004,0.027864726247709654
10005,0.02884154793210968
10006,0.06334101369446325
10007,0.029093225701869903
10008,0.02767534893218615
10009,0.03706622296668889
10010,0.07387226683801447
10011,0.026158867143452842
10012,0.033558553230814074
10013,0.03251531134482849
10014,0.06290005339109589
10015,0.05685998613996614
10016,0.13520763262869223
10017,0.03838883882906153
10018,0.03840890858855517
10019,0.026158867143452842
10020,0.03881956713791101
10021,0.0402740665785764
10022,0.06627272714670523
10023,0.03193171384915024
10024,0.04192863573403808
10025,0.04497666169342907
10026,0.029644022700198523
10027,0.031904377948480195
10028,0.04474183309499498
10029,0.10278805527803409
10030,0.16312896480110728
10031,0.08864374802522257
10032,0.03819845641489382
10033,0.04468185286488823
10034,0.027890877579761744
10035,0.19067243387832103
10036,0.03264048037789162
10037,0.029671457647294026
10038,0.07389515984166303
10039,0.03238320165084196
10040,0.053980352451605366
10041,0.10118311225953114
10042,0.05087393810515166
10043,0.030528028223588376
10044,0.030775644200290844
10045,0.1032325081373864
10046,0.04685423718687075
10047,0.07890813245137873
10048,0.2750257362264437
10049,0.2744963554674449
10050,0.028732317972369022
10051,0.027791176351757343
10052,0.03200320314436787
10053,0.0326324734135105
10054,0.23669711039814928
10055,0.053809471328749595
10056,0.188758568266358
10057,0.06770283296125323
10058,0.19083415018190192
10059,0.0324088129875808
10060,0.026687551884468606
10061,0.045960489156186946
10062,0.051065495403531634
10063,0.026911387131703938
10064,0.165322100502334
10065,0.030887288823830128
10066,0.5047592047585323
10067,0.21725229598068652
10068,0.04030320525552905
10069,0.028240817728589985
10070,0.1903340425040486
10071,0.06362985101556737
10072,0.026158867143452842
10073,0.057579695126591966
10074,0.060445936363545165
10075,0.02947743325601046
10076,0.03537720897889425
10077,0.08346976416051231
10078,0.19211687125806054
10079,0.3769830366375005
10080,0.3637781354682579
10081,0.16335163640913905
10082,0.11516144637108146
10083,0.2368737753414043
10084,0.026158867143452842
10085,0.048448503759521644
10086,0.03763635381466084
10087,0.06279817447498535
10088,0.026435470600146505
10089,0.14634707795131385
10090,0.30048132499642144
10091,0.11416889641345442
10092,0.19418033677592653
10093,0.37584809075369807
10094,0.11741858047853615
10095,0.02722173158628388
10096,0.29610539325120266
10097,0.053306064342676686
10098,0.3106995587085913
10099,0.05651488653561434
10100,0.07000547354299344
10101,0.056075370133228525
10102,0.06739474261269454
10103,0.03026693807521175
10104,0.19067243387832103
10105,0.07837575469076591
10106,0.06289570343371026
10107,0.029613837123871712
10108,0.19067243387832103
10109,0.22607651525837663
10110,0.07289079145269003
10111,0.056401460707656725
10112,0.05617808300093447
10113,0.04276141552269642
10114,0.04671420379018162
10115,0.05514694442059059
10116,0.035445859257262576
10117,0.028661780635907498
10118,0.10942201963658212
10119,0.034057077310905765
10120,0.06857031788540323
10121,0.10454692596622085
10122,0.06333968813610598
10123,0.2027904182616912
10124,0.03015936802759503
10125,0.05917734087747315
10126,0.037943914860968576
10127,0.03487635166844942
10128,0.027260438704766517
10129,0.027155502384171505
10130,0.02671537193915975
10131,0.3538885122638143
10132,0.08425860500081327
10133,0.05450211166921598
10134,0.2923550422454499
10135,0.25093541463333513
10136,0.07467008248070975
10137,0.049827105064366335
10138,0.03504206536754599
10139,0.026656516797630852
10140,0.044155289480963714
10141,0.026158867143452842
10142,0.057911572944945096
10143,0.026158867143452842
10144,0.03163363625327123
10145,0.03241277016959883
10146,0.0961084727911189
10147,0.10703928225705787
10148,0.19386259197285627
10149,0.3185298362867014
10150,0.027266084584830857
10151,0.02948511871929718
10152,0.059081226984341255
10153,0.03876128725374486
10154,0.03751615908959842
10155,0.033400829656936
10156,0.049493060317460535
10157,0.06579116932951677
10158,0.18729837464172944
10159,0.04514935984260822
10160,0.06612535943720814
10161,0.032722474091437956
10162,0.0753196434450174
10163,0.11844333483009317
10164,0.3442643036404034
10165,0.04112143850490599
10166,0.05084847947299986
10167,0.04801854065238122
10168,0.044347369478700424
10169,0.05221948689038008
10170,0.07397581339010253
10171,0.03226113290602589
10172,0.05111271115929764
10173,0.03709257106095553
10174,0.10183383878205357
10175,0.15428447167345552
10176,0.10544036514134408
10177,0.06506850503906134
10178,0.06389816728316235
10179,0.043653224085817774
10180,0.04909220392449186
10181,0.041474447858160575
10182,0.045749847183406585
10183,0.07151865088482606
10184,0.06720825464889195
10185,0.18396972797480238
10186,0.03370189930658655
10187,0.05128955165429407
10188,0.04336290080289852
10189,0.06425456968721012
10190,0.03973201692478772
10191,0.07156109675864032
10192,0.05238120244622404
10193,0.026158867143452842
10194,0.026158867143452842
10195,0.027085204814107935
10196,0.10776325960747274
10197,0.1872805047878595
10198,0.18540603411821105
10199,0.05646974636554273
10200,0.048016560433977014
